Id,SalePrice
2735,136106.40657381547
2736,137080.48521019216
2737,118574.14683333227
2738,130290.93332372775
2739,146554.63092739662
2740,131248.78180481927
2741,142200.94030393005
2742,149316.14451182447
2743,160724.0894676318
2744,155893.17297339372
2745,133858.15051609132
2746,141428.05727087823
2747,134785.9015722575
2748,116545.27258439599
2749,123092.09047887691
2750,124126.26304586277
2751,133827.4593275884
2752,159983.23731613797
2753,146965.7573221621
2754,201814.7094847924
2755,137669.71673493672
2756,92666.25306268595
2757,64286.58161880115
2758,85788.2075911793
2759,163768.53763888316
2760,122650.31571824715
2761,134479.25539745195
2762,134861.66655919026
2763,172400.9225190728
2764,141857.57629840318
2765,257458.25396244077
2766,111052.72966799635
2767,86280.13341393703
2768,120991.72428401807
2769,128239.26768186233
2770,124462.9571517707
2771,97573.55684480885
2772,106016.23291429099
2773,167758.91453455572
2774,149998.94375157604
2775,106112.14937148477
2776,136848.19943271656
2777,153631.4273724159
2778,92065.07223257523
2779,117970.85785239011
2780,93332.36354451822
2781,93830.90616987857
2782,100185.1015141413
2783,99995.45534348187
2784,122254.0851386774
2785,135453.50710668974
2786,62742.68142272807
2787,120093.16568453587
2788,74559.14148307874
2789,153644.64489612952
2790,90924.57038018957
2791,117663.46670165447
2792,51388.34026491592
2793,120053.5971026168
2794,100858.25216600757
2795,116207.66656718057
2796,98954.68786577096
2797,222528.3127091513
2798,99451.51578774773
2799,104423.80604525274
2800,68590.75906475219
2801,101422.75562296572
2802,121920.34160682584
2803,164464.37284579064
2804,127317.41549140046
2805,93702.51869642654
2806,79040.22248279411
2807,203672.5643457773
2808,141250.36357739105
2809,126822.72893161839
2810,119542.32578933545
2811,154754.74764908338
2812,160651.8420592503
2813,146404.7402951097
2814,151086.3785455427
2815,96560.58343966678
2816,218890.39969940172
2817,155525.30824004207
2818,131824.52136130954
2819,161237.31644627775
2820,135514.2331636297
2821,98181.03894551705
2822,158395.42375086126
2823,298843.6844801473
2824,163717.03643313033
2825,140174.44859773765
2826,129293.95940139619
2827,126629.94623560128
2828,203437.1702799999
2829,203844.83569003243
2830,224891.40099791548
2831,165590.16019569145
2832,235603.71019241758
2833,297469.9292884743
2834,216563.11790403206
2835,217398.40398727515
2836,181081.82689276937
2837,151556.89125090282
2838,152897.6849972673
2839,171576.06280628731
2840,199930.73567935172
2841,192585.06322031078
2842,221641.08285774366
2843,142799.08849103903
2844,166022.533898415
2845,122706.73909617665
2846,197847.63355509655
2847,209615.70376115042
2848,210257.5558176779
2849,186232.13047063764
2850,256975.14243500255
2851,197710.37474952437
2852,227032.20166476074
2853,223020.4615567342
2854,130883.37878585799
2855,193087.0984813405
2856,188933.3250413395
2857,179730.43394116475
2858,195158.3766428299
2859,104701.34650303249
2860,138288.01575575565
2861,119941.42796159045
2862,166303.70688621883
2863,125476.62676556842
2864,230762.2034731996
2865,139244.76404361855
2866,132965.03504172649
2867,108356.55353254646
2868,88968.4097390475
2869,98379.9028137275
2870,107679.59018622445
2871,75742.85840153017
2872,55273.05369114199
2873,96076.72561012521
2874,138142.97626047683
2875,119901.27221248818
2876,143560.61488028726
2877,141950.14364238043
2878,148141.07839615823
2879,136202.55013998688
2880,103278.11526180914
2881,137835.75099662822
2882,187007.84618153173
2883,203854.73896654765
2884,162940.6653214102
2885,174970.01113702485
2886,236361.1143822739
2887,100451.71079233159
2888,140782.62566993167
2889,58139.99470456763
2890,80484.6436029843
2891,137817.15625040254
2892,35533.08595041527
2893,59917.24034963725
2894,42717.810674621935
2895,346842.8702318764
2896,282583.3182643166
2897,206237.30485327812
2898,122658.79229490572
2899,195313.3905263894
2900,155244.674151126
2901,199062.6497785777
2902,154417.19331063336
2903,305578.1563171183
2904,337508.86393727333
2905,66907.6382126045
2906,182583.27232041027
2907,103583.99425180333
2908,124921.1880213461
2909,131105.6322877562
2910,73291.91196940205
2911,77186.79833934583
2912,145090.23877198683
2913,75591.75849422526
2914,75241.89858327924
2915,83988.20554238325
2916,78530.27707166993
2917,167870.69608607583
2918,117386.25431750568
2919,205909.73417637267
